query	query_label	candidate	candidate_label	distance	score
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0	1.016173744230518	0.9975466132164001
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	manages to be sweet and wickedly satisfying at the same time .	1	1.0206142219787833	0.33111974596977234
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	1.0219329101525894	0.45713675022125244
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	0	1.0227416519473926	0.9939496517181396
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0	1.0285698146694522	0.996570348739624
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0	1.0286507463353771	0.9968519806861877
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	crackerjack entertainment -- nonstop romance , music , suspense and action .	1	1.0288564671365399	0.18476751446723938
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	1.0387713565764538	0.22815649211406708
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	manages to be both repulsively sadistic and mundane .	0	1.0388524550534408	0.9933071732521057
a smart , witty follow-up .	1	smart , provocative and blisteringly funny .	1	0.939117553824349	0.4148988127708435
a smart , witty follow-up .	1	a gorgeous , witty , seductive movie .	1	1.0202342440417285	0.3486451506614685
a smart , witty follow-up .	1	a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	1	1.0595094455340583	0.3123700022697449
a smart , witty follow-up .	1	a very well-made , funny and entertaining picture .	1	1.1044645946146185	0.36658975481987
a smart , witty follow-up .	1	a romantic comedy enriched by a sharp eye for manners and mores .	1	1.1121090882962463	0.2628418505191803
a smart , witty follow-up .	1	a coarse and stupid gross-out .	0	1.1260045442073379	0.9952816367149353
a smart , witty follow-up .	1	one of the smartest takes on singles culture i 've seen in a long time .	1	1.1312299229950078	0.42823338508605957
a smart , witty follow-up .	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	1.1342830062253664	0.27202457189559937
a smart , witty follow-up .	1	a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	1	1.1395838860474485	0.3363310396671295
a smart , witty follow-up .	1	one of the more intelligent children 's movies to hit theaters this year .	1	1.145292502976764	0.3775406777858734
it 's not the ultimate depression-era gangster movie .	0	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1	0.9643241978733563	0.8267117738723755
it 's not the ultimate depression-era gangster movie .	0	... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	1	0.9779033748571834	0.9118099808692932
it 's not the ultimate depression-era gangster movie .	0	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	1	0.9782150376707118	0.9507778882980347
it 's not the ultimate depression-era gangster movie .	0	the entire movie is about a boring , sad man being boring and sad .	0	1.0051438315121728	0.06705628335475922
it 's not the ultimate depression-era gangster movie .	0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0	1.0227165674504788	0.0204885546118021
it 's not the ultimate depression-era gangster movie .	0	this movie is maddening .	0	1.0240131042285665	0.030444350093603134
it 's not the ultimate depression-era gangster movie .	0	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0	1.024235685882857	0.015306354500353336
it 's not the ultimate depression-era gangster movie .	0	... the movie is just a plain old monster .	0	1.0277863807279302	0.022977370768785477
it 's not the ultimate depression-era gangster movie .	0	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	0	1.0295201951896782	0.024237636476755142
it 's not the ultimate depression-era gangster movie .	0	the film tunes into a grief that could lead a man across centuries .	1	1.044556678610157	0.8679338097572327
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0	1.1261859899074351	0.03258974477648735
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	more romantic , more emotional and ultimately more satisfying than the teary-eyed original .	1	1.1303404792650582	0.9449946880340576
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0	1.1421440213595435	0.022977370768785477
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	manages to be sweet and wickedly satisfying at the same time .	1	1.1438706443809221	0.929440438747406
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0	1.1523509350258037	0.01798621006309986
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	1	1.1523736827336049	0.930962085723877
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1	1.155100999147647	0.9394705891609192
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	1	1.1555195528441482	0.9481545686721802
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	does paint some memorable images ... , but makhmalbaf keeps her distance from the characters	1	1.1570305218838617	0.9353464841842651
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0	harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .	1	1.1598427016093356	0.8879840970039368
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	the film 's performances are thrilling .	1	0.9669610196042416	0.3123700022697449
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	the film is powerful , accessible and funny .	1	0.9738854477285751	0.3775406777858734
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	0.990417751098098	0.2845759987831116
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	the performances take the movie to a higher level .	1	0.9910994810256151	0.36840569972991943
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	a gripping movie , played with performances that are all understated and touching .	1	1.0021572027338417	0.22953520715236664
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1	1.0091414828697363	0.39606815576553345
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	an important movie , a reminder of the power of film to move us and to make us examine our values .	1	1.018917940184503	0.3363310396671295
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	0	1.0253019858679098	0.9933071732521057
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	1.0289423038497718	0.21076630055904388
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	1	a deep and meaningful film .	1	1.0303104578585816	0.3775406777858734
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0	1.0898249449792767	0.04742587357759476
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	1.1149315163656908	0.9473810195922852
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	1	1.1308035211583705	0.9412234425544739
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .	1	1.13606371040323	0.7386690378189087
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0	1.1389732847234575	0.027169233188033104
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	a taut psychological thriller that does n't waste a moment of its two-hour running time .	1	1.1463528412535573	0.9492946267127991
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0	1.1469957874105847	0.06325051933526993
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .	0	1.1478334394280134	0.026963500306010246
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	1.1480680584278222	0.9343951344490051
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	1	1.1493456226321792	0.8991213440895081
the film tries too hard to be funny and tries too hard to be hip .	0	the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1	0.9160689947384244	0.9473810195922852
the film tries too hard to be funny and tries too hard to be hip .	0	the heavy-handed film is almost laughable as a consequence .	0	0.9208098805573174	0.05623634159564972
the film tries too hard to be funny and tries too hard to be hip .	0	the film 's tone and pacing are off almost from the get-go .	0	0.9284671823204134	0.12168575078248978
the film tries too hard to be funny and tries too hard to be hip .	0	the film is powerful , accessible and funny .	1	0.9347611406308558	0.9566342234611511
the film tries too hard to be funny and tries too hard to be hip .	0	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0	0.9454373870707551	0.07585817575454712
the film tries too hard to be funny and tries too hard to be hip .	0	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1	0.9523697187656861	0.9688562154769897
the film tries too hard to be funny and tries too hard to be hip .	0	this movie is maddening .	0	0.9541031412146608	0.09203286468982697
the film tries too hard to be funny and tries too hard to be hip .	0	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	0.9571233896460158	0.9477691650390625
the film tries too hard to be funny and tries too hard to be hip .	0	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	0.9596290108180006	0.9453993439674377
the film tries too hard to be funny and tries too hard to be hip .	0	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	0	0.9646209372165306	0.048496004194021225
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	it proves quite compelling as an intense , brooding character study .	1	0.9667113112350056	0.14706452190876007
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	the movie does a good job of laying out some of the major issues that we encounter as we journey through life .	1	1.0116545147038807	0.19930800795555115
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	1	1.0230112343986715	0.2030746340751648
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1	1.0313738936638446	0.11920291930437088
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	1	1.0318838509837813	0.16451644897460938
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	1.033987160846669	0.9883127808570862
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0	1.0388110425501877	0.973036527633667
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	enormously entertaining for moviegoers of any age .	1	1.0402703864892333	0.25534364581108093
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	an exquisitely crafted and acted tale .	1	1.040806615721067	0.25091278553009033
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	1.0470506712899785	0.2766905426979065
turns potentially forgettable formula into something strangely diverting .	1	for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	1	1.1689079504255433	0.2704802453517914
turns potentially forgettable formula into something strangely diverting .	1	comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 ### class .	0	1.1894673045873403	0.9915870428085327
turns potentially forgettable formula into something strangely diverting .	1	broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	1.194109430103616	0.23651622235774994
turns potentially forgettable formula into something strangely diverting .	1	drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	1	1.2071046877852154	0.4244120121002197
turns potentially forgettable formula into something strangely diverting .	1	a painfully funny ode to bad behavior .	1	1.2102680042574514	0.30074557662010193
turns potentially forgettable formula into something strangely diverting .	1	an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''	1	1.2119056434854658	0.28616926074028015
turns potentially forgettable formula into something strangely diverting .	1	tries to add some spice to its quirky sentiments but the taste is all too familiar .	0	1.213602001031862	0.9871788024902344
turns potentially forgettable formula into something strangely diverting .	1	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	0	1.2204861253414525	0.993561863899231
turns potentially forgettable formula into something strangely diverting .	1	... turns so unforgivably trite in its last 10 ### minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0	1.221391555006312	0.9945307374000549
turns potentially forgettable formula into something strangely diverting .	1	it 's just filler .	0	1.2254609569682264	0.9852146506309509
it 's also , clearly , great fun .	1	it all adds up to good fun .	1	0.8701359743059661	0.3557748794555664
it 's also , clearly , great fun .	1	falls neatly into the category of good stupid fun .	1	0.9798054257512274	0.47073662281036377
it 's also , clearly , great fun .	1	it 's fun lite .	1	0.9800322144406083	0.5926666259765625
it 's also , clearly , great fun .	1	i 'll bet the video game is a lot more fun than the film .	0	1.0257397284198926	0.9900636076927185
it 's also , clearly , great fun .	1	unfortunately , it 's not silly fun unless you enjoy really bad movies .	0	1.041355599018112	0.9958980679512024
it 's also , clearly , great fun .	1	it is amusing , and that 's all it needs to be .	1	1.0526809938408932	0.49609383940696716
it 's also , clearly , great fun .	1	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0	1.0597475385354778	0.9900636076927185
it 's also , clearly , great fun .	1	it 's great escapist fun that recreates a place and time that will never happen again .	1	1.060026170237142	0.37937837839126587
it 's also , clearly , great fun .	1	fun , flip and terribly hip bit of cinematic entertainment .	1	1.0616026980822872	0.44167301058769226
it 's also , clearly , great fun .	1	it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	1	1.0847557407283512	0.3904758393764496
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	an exquisitely crafted and acted tale .	1	1.086720666059541	0.3757064640522003
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	the film 's performances are thrilling .	1	1.1244437502169582	0.29098084568977356
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	a grimly competent and stolid and earnest military courtroom drama .	1	1.1270057652264576	0.2782568037509918
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	the most compelling wiseman epic of recent years .	1	1.1297552910907203	0.4532618820667267
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	1	1.1351659770982925	0.21076630055904388
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	it proves quite compelling as an intense , brooding character study .	1	1.1368954084033993	0.18359363079071045
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1	1.1401917711562664	0.20817893743515015
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	1.1414777738752409	0.1766716092824936
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	a romantic comedy enriched by a sharp eye for manners and mores .	1	1.1470560159969772	0.2465333491563797
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	dense with characters and contains some thrilling moments .	1	1.1479891549571084	0.3123700022697449
it 's like watching a nightmare made flesh .	0	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	1	1.0182861893948745	0.9167081117630005
it 's like watching a nightmare made flesh .	0	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0	1.0217705624009235	0.03934250399470329
it 's like watching a nightmare made flesh .	0	exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	1	1.0340539746345216	0.8615382313728333
it 's like watching a nightmare made flesh .	0	against all odds in heaven and hell , it creeped me out just fine .	1	1.042689554940711	0.7620701193809509
it 's like watching a nightmare made flesh .	0	makes for a pretty unpleasant viewing experience .	0	1.0451153092714112	0.08819004893302917
it 's like watching a nightmare made flesh .	0	... nothing scary here except for some awful acting and lame special effects .	0	1.0503676333390082	0.042087726294994354
it 's like watching a nightmare made flesh .	0	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0	1.0528112949849642	0.06465348601341248
it 's like watching a nightmare made flesh .	0	it 's dumb , but more importantly , it 's just not scary .	0	1.0546791915742113	0.018546564504504204
it 's like watching a nightmare made flesh .	0	it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .	0	1.0686919359982467	0.04707418009638786
it 's like watching a nightmare made flesh .	0	on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	1	1.0722212215593927	0.859663724899292
forced , familiar and thoroughly condescending .	0	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0	0.97715647154704	0.048496004194021225
forced , familiar and thoroughly condescending .	0	the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	1.0035697771474283	0.22135069966316223
forced , familiar and thoroughly condescending .	0	smart , provocative and blisteringly funny .	1	1.0428422450101091	0.9623913168907166
forced , familiar and thoroughly condescending .	0	stultifyingly , dumbfoundingly , mind-numbingly bad .	0	1.0445628453263573	0.10017222166061401
forced , familiar and thoroughly condescending .	0	excessive , profane , packed with cartoonish violence and comic-strip characters .	0	1.055586637655031	0.07696083933115005
forced , familiar and thoroughly condescending .	0	manages to be both repulsively sadistic and mundane .	0	1.0604141409667736	0.09739039838314056
forced , familiar and thoroughly condescending .	0	an unclassifiably awful study in self - and audience-abuse .	0	1.0630338984230392	0.10087861120700836
forced , familiar and thoroughly condescending .	0	complete lack of originality , cleverness or even visible effort	0	1.0669734456899123	0.28776782751083374
forced , familiar and thoroughly condescending .	0	suffers from the lack of a compelling or comprehensible narrative .	0	1.0796237153338417	0.10818894952535629
forced , familiar and thoroughly condescending .	0	dull , lifeless , and amateurishly assembled .	0	1.0802859236863873	0.1037486270070076
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	seldom has a movie so closely matched the spirit of a man and his work .	1	0.9656312075170485	0.9314625263214111
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0	0.9721536925231846	0.027376487851142883
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	0.9874745579366507	0.9536217451095581
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	this flick is about as cool and crowd-pleasing as a documentary can get .	1	0.9969296883688382	0.9522199034690857
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	0	0.99811943226122	0.026963500306010246
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0	1.0019519138910193	0.01897803694009781
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	0	1.0136359478750614	0.02262919954955578
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1	1.0148702831458445	0.9268352389335632
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	the film tries too hard to be funny and tries too hard to be hip .	0	1.0190242977498245	0.027169233188033104
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	0	1.0208080025652748	0.04146227240562439
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	the performances take the movie to a higher level .	1	0.8313736886977295	0.36840569972991943
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	the film 's performances are thrilling .	1	0.8417961881071937	0.33111974596977234
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	1	0.8605932745581181	0.18359363079071045
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0	0.8943781123409392	0.9980429410934448
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	1	0.8986992270592378	0.24077460169792175
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	the film 's tone and pacing are off almost from the get-go .	0	0.9542349475024802	0.9933589100837708
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	1	0.964414738325233	0.2735743820667267
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	0.9766370802056519	0.22135069966316223
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	a gripping movie , played with performances that are all understated and touching .	1	0.9801472848149834	0.2523840367794037
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	1	0.9826491983216724	0.3647775948047638
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	scorsese does n't give us a character worth giving a damn about .	0	0.949928120968659	0.9948603510856628
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	chilling , well-acted , and finely directed : david jacobson 's dahmer .	1	0.9867368592340567	0.5428633093833923
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	the film 's performances are thrilling .	1	1.0335126956534784	0.4668456017971039
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .	1	1.034667470410246	0.46101680397987366
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	1	1.038133237121388	0.5039061903953552
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .	1	1.043836348410817	0.4843800961971283
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	it takes talent to make a lifeless movie about the most heinous man who ever lived .	0	1.047872367572562	0.9921841025352478
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	it 's a lovely film with lovely performances by buy and accorsi .	1	1.0561316600754616	0.6169357895851135
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	1.0637790563562985	0.9962199330329895
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	director andrew niccol ... demonstrates a wry understanding of the quirks of fame .	1	1.0653373923153948	0.3647775948047638
